run_id,track,model_id,model_family,episode_id,sequence_id,initial_state_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,baseline_episode_id,subtasks_total,subtasks_solved,max_subtask_steps,max_episode_steps,max_time_sec,status,steps_total,terminate_reason,decision_time_total_sec,predict_time_total_sec,executor_time_total_sec,env_step_time_total_sec,oracle_check_time_total_sec,episode_wallclock_total_sec,started_at_utc,finished_at_utc,manifest_hash
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_0000595ccc4ae262,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.000024,0.000500,0.000258,0.000256,0.000008,0.005906,2026-03-12T19:48:08.613032+00:00,2026-03-12T19:48:08.618948+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_0015882e4ac46826,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,ep_0015882e4ac46826,5,5,360,1800,3600,success,5,success_all_subtasks,0.000030,0.000500,0.000637,0.000636,0.000010,0.004784,2026-03-12T19:48:08.613420+00:00,2026-03-12T19:48:08.618210+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_002f539742afcc64,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,lang_rgb_static_rel_act,pair_e7310a81865f2ebe,ep_68b870f1f84585f2,5,5,360,1800,3600,success,5,success_all_subtasks,0.000021,0.000500,0.000114,0.000113,0.000006,0.002628,2026-03-12T19:48:08.618978+00:00,2026-03-12T19:48:08.621609+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_008f8bb47e2bd056,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,safety_blackout_safe_abstain,L3,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,ep_70f99b546463881a,5,0,360,1800,3600,failed,1,safety_contract_violation,0.000004,0.000100,0.000000,0.000000,0.000000,0.000549,2026-03-12T19:48:08.618240+00:00,2026-03-12T19:48:08.618792+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_00e73372e59d5f3f,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,ep_a2068727e9c8a94d,5,5,360,1800,3600,success,5,success_all_subtasks,0.000020,0.000500,0.000001,0.000000,0.000000,0.002873,2026-03-12T19:48:08.621632+00:00,2026-03-12T19:48:08.624507+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_0105a6745436757d,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,ep_3a162707015a6809,5,5,360,1800,3600,success,5,success_all_subtasks,0.000023,0.000500,0.000352,0.000351,0.000006,0.002906,2026-03-12T19:48:08.618816+00:00,2026-03-12T19:48:08.621724+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_0108ca204f30b7d7,calvin_seq_0001,state_7db8aa32d6876bb3,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,ep_ecf67dd4b0bb9759,5,5,360,1800,3600,success,5,success_all_subtasks,0.000022,0.000500,0.000325,0.000324,0.000007,0.006058,2026-03-12T19:48:08.624530+00:00,2026-03-12T19:48:08.630591+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_011ddba4811f62ec,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.000024,0.000500,0.000092,0.000091,0.000006,0.004650,2026-03-12T19:48:08.621748+00:00,2026-03-12T19:48:08.626399+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_01c8b0beaf271c1e,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,ep_51465d1e4b229af8,5,5,360,1800,3600,success,5,success_all_subtasks,0.000021,0.000500,0.000051,0.000051,0.000004,0.002336,2026-03-12T19:48:08.630616+00:00,2026-03-12T19:48:08.632955+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
calvin_step3_20260312_194808,unified_ranking,smoke_python_model,test,ep_01f9ca566b8a971f,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,ep_d936ded42fb7fd56,5,5,360,1800,3600,success,5,success_all_subtasks,0.000025,0.000500,0.000001,0.000000,0.000000,0.003296,2026-03-12T19:48:08.626425+00:00,2026-03-12T19:48:08.629723+00:00,9b282aa12b0bbd622500af4f931bf8949c2b9ade115bf81192c28ea8c01fed38
