run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195457,ep_0000595ccc4ae262,1,2,2026-03-12T19:54:57.696871+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,take the blue block and rotate it to the right,rotate_blue_block_right,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 24.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.4668923749372329, 0.6770070329487154, 0.7496514922105322, -0.24175133502182322, 0.12463742989596271, -0.3184035442458597, -1.0]","[-0.4668923749372329, 0.6770070329487154, 0.7496514922105322, -0.24175133502182322, 0.12463742989596271, -0.3184035442458597, -1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,5,1,0,0,0,5,360,1799,3599993,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195457,ep_0000595ccc4ae262,2,3,2026-03-12T19:54:57.722106+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,grasp and lift the blue block,lift_blue_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 24.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.8144708772430098, -0.7156498711369979, 0.5801436887176032, -0.9575280503660215, 0.8223010961806414, 0.14681617136185432, 1.0]","[-0.8144708772430098, -0.7156498711369979, 0.5801436887176032, -0.9575280503660215, 0.8223010961806414, 0.14681617136185432, 1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,24,2,0,0,0,24,360,1798,3599968,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195457,ep_0000595ccc4ae262,3,4,2026-03-12T19:54:57.736196+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 25.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.13122664861623634, 0.07703886387278525, 0.5929351101317648, 0.1930091215684795, 0.6670215500315497, 0.04121800763115613, 1.0]","[-0.13122664861623634, 0.07703886387278525, 0.5929351101317648, 0.1930091215684795, 0.6670215500315497, 0.04121800763115613, 1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,13,1,0,0,0,13,360,1797,3599954,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195457,ep_0000595ccc4ae262,4,5,2026-03-12T19:54:57.740195+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.4516556832222667, -0.8347804708235576, -0.026189689962951013, -0.4762254928033518, -0.33019895349567907, 0.10840732442130596, -1.0]","[0.4516556832222667, -0.8347804708235576, -0.026189689962951013, -0.4762254928033518, -0.33019895349567907, 0.10840732442130596, -1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,3,2,0,0,0,3,360,1796,3599950,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195457,ep_0000595ccc4ae262,5,5,2026-03-12T19:54:57.768384+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.24281967056318887, -0.0774078809599601, -0.9796958694647611, -0.0873193563047503, -0.9579824320023904, 0.5977777593142914, 1.0]","[-0.24281967056318887, -0.0774078809599601, -0.9796958694647611, -0.0873193563047503, -0.9579824320023904, 0.5977777593142914, 1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,27,1,0,0,0,27,360,1795,3599922,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195457,ep_0015882e4ac46826,1,2,2026-03-12T19:54:57.721003+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,go push the red block left,push_red_block_left,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.6724463104952791, 0.8118111258190241, 0.5471759600581749, 0.7572606742024341, -0.2448104460555769, -0.9868099195441757, 1.0]","[-0.6724463104952791, 0.8118111258190241, 0.5471759600581749, 0.7572606742024341, -0.2448104460555769, -0.9868099195441757, 1.0]",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,29,1,0,0,0,29,360,1799,3599970,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_0015882e4ac46826,2,3,2026-03-12T19:54:57.725082+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,press the button to turn on the led light,turn_on_led,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.3130756836880708, 0.602993182584066, -0.5862750586677772, 0.2178050523811066, 0.05414990432283329, 0.6186770492876097, 1.0]","[-0.3130756836880708, 0.602993182584066, -0.5862750586677772, 0.2178050523811066, 0.05414990432283329, 0.6186770492876097, 1.0]",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1798,3599965,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_0015882e4ac46826,3,4,2026-03-12T19:54:57.752934+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,grasp and lift the pink block,lift_pink_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.5574771364943101, -0.9673834116896709, 0.17240350079770805, 0.663207734053098, -0.2729693053241209, 0.7922991119610321, -1.0]","[0.5574771364943101, -0.9673834116896709, 0.17240350079770805, 0.663207734053098, -0.2729693053241209, 0.7922991119610321, -1.0]",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,27,2,0,0,0,27,360,1797,3599938,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_0015882e4ac46826,4,5,2026-03-12T19:54:57.756552+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.27760167848620276, 0.9835861995038313, 0.9281183446077637, 0.2599814194484913, -0.5332536318276808, -0.032377034713706676, -1.0]","[0.27760167848620276, 0.9835861995038313, 0.9281183446077637, 0.2599814194484913, -0.5332536318276808, -0.032377034713706676, -1.0]",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,3,2,0,0,0,3,360,1796,3599934,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195457,ep_0015882e4ac46826,5,5,2026-03-12T19:54:57.785358+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.23516926262689775, 0.02064055733474257, 0.4141050441382661, -0.8341889763891652, 0.7949588896119775, 0.5914691170424373, 1.0]","[0.23516926262689775, 0.02064055733474257, 0.4141050441382661, -0.8341889763891652, 0.7949588896119775, 0.5914691170424373, 1.0]",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,28,2,0,0,0,28,360,1795,3599905,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
