run_id,track,model_id,model_family,episode_id,sequence_id,initial_state_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,baseline_episode_id,subtasks_total,subtasks_solved,max_subtask_steps,max_episode_steps,max_time_sec,status,steps_total,terminate_reason,decision_time_total_sec,predict_time_total_sec,executor_time_total_sec,env_step_time_total_sec,oracle_check_time_total_sec,episode_wallclock_total_sec,started_at_utc,finished_at_utc,manifest_hash
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_0000595ccc4ae262,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.075063,0.009170,0.000112,0.000111,0.000007,0.077968,2026-03-12T19:54:57.690487+00:00,2026-03-12T19:54:57.768466+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_0015882e4ac46826,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,ep_0015882e4ac46826,5,5,360,1800,3600,success,5,success_all_subtasks,0.092726,0.011123,0.000135,0.000133,0.000010,0.094413,2026-03-12T19:54:57.691005+00:00,2026-03-12T19:54:57.785425+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_002f539742afcc64,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,lang_rgb_static_rel_act,pair_e7310a81865f2ebe,ep_68b870f1f84585f2,5,5,360,1800,3600,success,5,success_all_subtasks,0.033640,0.012803,0.000144,0.000143,0.000007,0.034390,2026-03-12T19:54:57.768512+00:00,2026-03-12T19:54:57.802904+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_008f8bb47e2bd056,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,safety_blackout_safe_abstain,L3,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,ep_70f99b546463881a,5,0,360,1800,3600,failed,1,safety_contract_violation,0.004238,0.002053,0.000000,0.000000,0.000000,0.004459,2026-03-12T19:54:57.785462+00:00,2026-03-12T19:54:57.789924+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_00e73372e59d5f3f,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,ep_a2068727e9c8a94d,5,5,360,1800,3600,success,20,success_all_subtasks,0.214229,0.049574,0.000005,0.000000,0.000000,0.217860,2026-03-12T19:54:57.802926+00:00,2026-03-12T19:54:58.020788+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_0105a6745436757d,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,ep_3a162707015a6809,5,5,360,1800,3600,success,5,success_all_subtasks,0.062107,0.012650,0.000141,0.000140,0.000006,0.062820,2026-03-12T19:54:57.789949+00:00,2026-03-12T19:54:57.852770+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_0108ca204f30b7d7,calvin_seq_0001,state_7db8aa32d6876bb3,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,ep_ecf67dd4b0bb9759,5,5,360,1800,3600,success,5,success_all_subtasks,0.049123,0.009882,0.000109,0.000108,0.000007,0.052840,2026-03-12T19:54:58.020828+00:00,2026-03-12T19:54:58.073670+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_011ddba4811f62ec,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.086263,0.012377,0.000231,0.000230,0.000008,0.088999,2026-03-12T19:54:57.852797+00:00,2026-03-12T19:54:57.941797+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_01c8b0beaf271c1e,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,ep_51465d1e4b229af8,5,5,360,1800,3600,success,5,success_all_subtasks,0.062623,0.011339,0.000110,0.000109,0.000008,0.063980,2026-03-12T19:54:58.073704+00:00,2026-03-12T19:54:58.137686+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
calvin_step3_20260312_195457,unified_ranking,smoke_http_model,test,ep_01f9ca566b8a971f,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,ep_d936ded42fb7fd56,5,5,360,1800,3600,success,25,success_all_subtasks,0.326718,0.059362,0.000006,0.000000,0.000000,0.331097,2026-03-12T19:54:57.941835+00:00,2026-03-12T19:54:58.272935+00:00,dc33f402ee3de099b8c55111159566cd081967db83128f251f44d52957145af5
