run_id,episode_id,sequence_id,condition_id,action_level_id,scenario_profile_id,observation_profile_id,status,terminate_reason,steps_logged,events_logged,frames_saved,cell_dir,frame_dir
calvin_step3_20260312_195457,ep_0000595ccc4ae262,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,L2,sensor_noise,lang_rgb_static_robot_scene_abs_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_0000595ccc4ae262
calvin_step3_20260312_195457,ep_0015882e4ac46826,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,L2,ideal,lang_rgb_static_robot_scene_abs_act,success,success_all_subtasks,5,0,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_0015882e4ac46826
calvin_step3_20260312_195457,ep_002f539742afcc64,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,L2,safety_blackout_best_effort,lang_rgb_static_rel_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_002f539742afcc64
calvin_step3_20260312_195457,ep_008f8bb47e2bd056,calvin_seq_0029,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,L3,safety_blackout_safe_abstain,lang_rgb_static_gripper_rel_act,failed,safety_contract_violation,1,1,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_008f8bb47e2bd056
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_00e73372e59d5f3f
calvin_step3_20260312_195457,ep_0105a6745436757d,calvin_seq_0021,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,L4,safety_blackout_best_effort,lang_rgbd_static_gripper_rel_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_0105a6745436757d
calvin_step3_20260312_195457,ep_0108ca204f30b7d7,calvin_seq_0001,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,L2,sensor_noise,lang_rgbd_both_rel_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_0108ca204f30b7d7
calvin_step3_20260312_195457,ep_011ddba4811f62ec,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,L2,mixed_stress,lang_rgb_static_robot_scene_abs_act,success,success_all_subtasks,5,10,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_011ddba4811f62ec
calvin_step3_20260312_195457,ep_01c8b0beaf271c1e,calvin_seq_0013,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,L2,sensor_dropout,lang_rgbd_static_gripper_rel_act,success,success_all_subtasks,5,5,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_01c8b0beaf271c1e
calvin_step3_20260312_195457,ep_01f9ca566b8a971f,calvin_seq_0029,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,L1,recovery_wrong_action,lang_rgb_static_robot_scene_abs_act,success,success_all_subtasks,5,0,0,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\cells\unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195452\runs\calvin_step3_20260312_195457\frames\smoke_python_model\ep_01f9ca566b8a971f
