run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,1,1,2026-03-12T19:53:02.651245+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,2,1,2026-03-12T19:53:02.656213+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,3,2,2026-03-12T19:53:02.681953+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,4,2,2026-03-12T19:53:02.685603+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,5,2,2026-03-12T19:53:02.713785+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,6,2,2026-03-12T19:53:02.717375+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,7,2,2026-03-12T19:53:02.721173+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,8,3,2026-03-12T19:53:02.744394+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,9,3,2026-03-12T19:53:02.759151+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195302,ep_00e73372e59d5f3f,evt_001,10,3,2026-03-12T19:53:02.774820+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
