run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,1,2,2026-03-12T19:54:57.805958+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,2,2,2026-03-12T19:54:57.809787+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,3,2,2026-03-12T19:54:57.813741+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,4,2,2026-03-12T19:54:57.817770+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,5,2,2026-03-12T19:54:57.833737+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,6,2,2026-03-12T19:54:57.838268+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,7,2,2026-03-12T19:54:57.842594+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,8,2,2026-03-12T19:54:57.846404+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,9,2,2026-03-12T19:54:57.863867+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,10,2,2026-03-12T19:54:57.879920+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
calvin_step3_20260312_195457,ep_00e73372e59d5f3f,evt_001,11,2,2026-03-12T19:54:57.884551+00:00,calvin_seq_0020,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,pair_90b5f71478c16b0f,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",false,false,,,continue
