run_id,model_id,model_family,episode_id,condition_id,step_idx,frame_mode,camera_channel,frame_path,frame_hash_md5,saved_at_utc
calvin_step3_20260312_195301,smoke_python_model,test,ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0000595ccc4ae262\step_0001.png,7d910873572c8d74d817fc7a7c30fcac,2026-03-12T19:53:01.935242+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0000595ccc4ae262\step_0002.png,dd2452c3c2a6e40292fcffca1e54667a,2026-03-12T19:53:01.936431+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0000595ccc4ae262\step_0003.png,6529547f50202d796b7c8e2f7313f920,2026-03-12T19:53:01.937093+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0000595ccc4ae262\step_0004.png,8588d66ccfa3a97da8dc9301c25297ec,2026-03-12T19:53:01.938012+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0000595ccc4ae262,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0000595ccc4ae262\step_0005.png,e1a27be0393d5a5b2a042ffded80801b,2026-03-12T19:53:01.939022+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0015882e4ac46826\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T19:53:01.935345+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0015882e4ac46826\step_0002.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T19:53:01.935947+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0015882e4ac46826\step_0003.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T19:53:01.936962+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0015882e4ac46826\step_0004.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T19:53:01.937466+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_0015882e4ac46826\step_0005.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T19:53:01.938076+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_002f539742afcc64\step_0001.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T19:53:01.939629+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,2,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_002f539742afcc64\step_0002.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T19:53:01.940192+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,3,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_002f539742afcc64\step_0003.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T19:53:01.940845+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,4,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_002f539742afcc64\step_0004.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T19:53:01.941217+00:00
calvin_step3_20260312_195301,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,5,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_195257\runs\calvin_step3_20260312_195301\frames\smoke_python_model\ep_002f539742afcc64\step_0005.png,7ffbb6adb35629efd2aedba100ccfb54,2026-03-12T19:53:01.941807+00:00
