run_id,model_id,model_family,episode_id,condition_id,step_idx,frame_mode,camera_channel,frame_path,frame_hash_md5,saved_at_utc
calvin_step3_20260312_173848,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0015882e4ac46826\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T17:38:48.675259+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0015882e4ac46826\step_0002.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T17:38:48.675738+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0015882e4ac46826\step_0003.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T17:38:48.676522+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0015882e4ac46826\step_0004.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T17:38:48.677510+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0015882e4ac46826,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0015882e4ac46826\step_0005.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T17:38:48.678408+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_002f539742afcc64\step_0001.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T17:38:48.674124+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,2,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_002f539742afcc64\step_0002.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T17:38:48.674511+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,3,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_002f539742afcc64\step_0003.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T17:38:48.675124+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,4,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_002f539742afcc64\step_0004.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T17:38:48.675936+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_002f539742afcc64,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,5,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_002f539742afcc64\step_0005.png,7ffbb6adb35629efd2aedba100ccfb54,2026-03-12T17:38:48.676322+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_008f8bb47e2bd056,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_008f8bb47e2bd056\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T17:38:48.678991+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,1,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0105a6745436757d\step_0001.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T17:38:48.677078+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,2,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0105a6745436757d\step_0002.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T17:38:48.677542+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,3,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0105a6745436757d\step_0003.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T17:38:48.678280+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,4,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0105a6745436757d\step_0004.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T17:38:48.679152+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0105a6745436757d,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,5,rgb_array,raw_rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0105a6745436757d\step_0005.png,7ffbb6adb35629efd2aedba100ccfb54,2026-03-12T17:38:48.679653+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0001.png,183ffe7f28e68ddb1970f759106973fd,2026-03-12T17:38:48.681080+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0002.png,7d71813ec3ca07099451619ad66682bb,2026-03-12T17:38:48.682889+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0003.png,4f1fd3ca8a234d4912a18a803118e455,2026-03-12T17:38:48.684301+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0004.png,0b50f2571bfab110785d0f28f7f0bc38,2026-03-12T17:38:48.685851+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_0108ca204f30b7d7,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_0108ca204f30b7d7\step_0005.png,1e83c74a3f7bab831d4016ddbeb0be47,2026-03-12T17:38:48.687287+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T17:38:48.681140+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0002.png,5356ebcd46976545e443a43e837d7bf8,2026-03-12T17:38:48.682049+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,3,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0003.png,5c81aebac6917c1f46dc41e0c3be0433,2026-03-12T17:38:48.682968+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,4,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0004.png,368c0de9df4cb35c42f676e6e39bc518,2026-03-12T17:38:48.683780+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01c8b0beaf271c1e,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,5,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01c8b0beaf271c1e\step_0005.png,b91b9a33ccf0608916d3899ce58a6b5e,2026-03-12T17:38:48.684458+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,1,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0001.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T17:38:48.688271+00:00
calvin_step3_20260312_173848,smoke_python_model,test,ep_01f9ca566b8a971f,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,2,rgb_array,rgb_static,C:\Users\User\code\paper\LHoPP\calvin_bench\estimate_scripts\test_runs\test-step3-20260312_173845\runs\calvin_step3_20260312_173848\frames\smoke_python_model\ep_01f9ca566b8a971f\step_0002.png,d2a70550489de356a2cd6bfc40711204,2026-03-12T17:38:48.688787+00:00
