run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_195301,ep_0000595ccc4ae262,evt_001,1,2,2026-03-12T19:53:01.934440+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",true,false,,,continue
calvin_step3_20260312_195301,ep_0000595ccc4ae262,evt_001,2,3,2026-03-12T19:53:01.935898+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",true,false,,,continue
calvin_step3_20260312_195301,ep_0000595ccc4ae262,evt_001,3,4,2026-03-12T19:53:01.936700+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",true,false,,,continue
calvin_step3_20260312_195301,ep_0000595ccc4ae262,evt_001,4,5,2026-03-12T19:53:01.937552+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",true,false,,,continue
calvin_step3_20260312_195301,ep_0000595ccc4ae262,evt_001,5,5,2026-03-12T19:53:01.938619+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",true,false,,,continue
calvin_step3_20260312_195301,ep_002f539742afcc64,evt_001,1,2,2026-03-12T19:53:01.939271+00:00,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,pair_e7310a81865f2ebe,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195301,ep_002f539742afcc64,evt_001,2,3,2026-03-12T19:53:01.939791+00:00,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,pair_e7310a81865f2ebe,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195301,ep_002f539742afcc64,evt_001,3,4,2026-03-12T19:53:01.940276+00:00,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,pair_e7310a81865f2ebe,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195301,ep_002f539742afcc64,evt_001,4,5,2026-03-12T19:53:01.940966+00:00,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,pair_e7310a81865f2ebe,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",false,false,,,continue
calvin_step3_20260312_195301,ep_002f539742afcc64,evt_001,5,5,2026-03-12T19:53:01.941428+00:00,calvin_seq_0013,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,pair_e7310a81865f2ebe,sensor_blackout,scenario,"{""mode"": ""persistent"", ""target_channels"": [""rgb_static"", ""robot_obs""]}",false,false,,,continue
