run_id,episode_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,current_instruction_text,oracle_target_subtask,decision_granularity,active_modalities,sensor_mask_before,sensor_mask_after,model_input_summary,model_output_raw,executor_applied_action,model_status,model_error_code,model_error_message,action_valid_flag,oracle_success_current_step,subtask_status,episode_status,subsequence_success_len,noise_applied_flag,safety_flag,safety_reaction,rollback_attempted,rollback_success,recovery_phase,replan_event,decision_time_ms,predict_time_ms,executor_time_ms,env_step_time_ms,oracle_check_time_ms,wallclock_step_time_ms,budget_left_subtask_steps,budget_left_episode_steps,budget_left_time_ms,termination_reason,notes
calvin_step3_20260312_195302,ep_0000595ccc4ae262,1,2,2026-03-12T19:53:02.512308+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,take the blue block and rotate it to the right,rotate_blue_block_right,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 24.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.1219240178733525, 0.40337957807128655, -0.6724463104952791, 0.8118111258190241, 0.5471759600581749, 0.7572606742024341, 1.0]","[0.1219240178733525, 0.40337957807128655, -0.6724463104952791, 0.8118111258190241, 0.5471759600581749, 0.7572606742024341, 1.0]",ok,,,true,true,success,running,1,true,false,none,false,false,none,false,22,1,0,0,0,22,360,1799,3599976,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195302,ep_0000595ccc4ae262,2,3,2026-03-12T19:53:02.517300+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,grasp and lift the blue block,lift_blue_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 24.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.6756752883902688, 0.5375894949599671, -0.3130756836880708, 0.602993182584066, -0.5862750586677772, 0.2178050523811066, 1.0]","[0.6756752883902688, 0.5375894949599671, -0.3130756836880708, 0.602993182584066, -0.5862750586677772, 0.2178050523811066, 1.0]",ok,,,true,true,success,running,2,true,false,none,false,false,none,false,3,2,0,0,0,4,360,1798,3599971,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195302,ep_0000595ccc4ae262,3,4,2026-03-12T19:53:02.543958+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 25.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.9363173865177963, 0.5083463437177442, -0.6370701681699182, 0.6403803688676619, 0.8272918237284592, 0.31614831480215866, -1.0]","[-0.9363173865177963, 0.5083463437177442, -0.6370701681699182, 0.6403803688676619, 0.8272918237284592, 0.31614831480215866, -1.0]",ok,,,true,true,success,running,3,true,false,none,false,false,none,false,26,3,0,0,0,26,360,1797,3599944,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195302,ep_0000595ccc4ae262,4,5,2026-03-12T19:53:02.547962+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,use the switch to turn on the light bulb,turn_on_lightbulb,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 27.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.0020152587244413045, 0.6481817053132246, -0.8805474096715327, -0.4245953561098412, -0.010441020666671408, 0.5283751134573027, -1.0]","[0.0020152587244413045, 0.6481817053132246, -0.8805474096715327, -0.4245953561098412, -0.010441020666671408, 0.5283751134573027, -1.0]",ok,,,true,true,success,running,4,true,false,none,false,false,none,false,3,2,0,0,0,3,360,1796,3599940,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195302,ep_0000595ccc4ae262,5,5,2026-03-12T19:53:02.572702+00:00,calvin_seq_0020,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 29.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.76776027624578, -0.16192436122526987, 0.43543581470432136, 0.3581039032933737, -0.25578076140938943, -0.5300731250030697, -1.0]","[0.76776027624578, -0.16192436122526987, 0.43543581470432136, 0.3581039032933737, -0.25578076140938943, -0.5300731250030697, -1.0]",ok,,,true,true,success,success,5,true,false,none,false,false,none,false,24,1,0,0,0,24,360,1795,3599915,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": [{""event_id"": ""evt_001"", ""event_type"": ""sensor_noise"", ""event_source"": ""scenario"", ""start_step"": 1, ""end_step"": 1800, ""payload"": {""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}}]}"
calvin_step3_20260312_195302,ep_0015882e4ac46826,1,2,2026-03-12T19:53:02.512182+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,go push the red block left,push_red_block_left,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 0.0, ""max"": 0.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.7845995301231219, 0.8023977559033892, -0.9236926677953552, 0.07240408006785382, -0.3356046029806403, 0.7041732378587373, -1.0]","[-0.7845995301231219, 0.8023977559033892, -0.9236926677953552, 0.07240408006785382, -0.3356046029806403, 0.7041732378587373, -1.0]",ok,,,true,true,success,running,1,false,false,none,false,false,none,false,22,1,0,0,0,22,360,1799,3599976,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_0015882e4ac46826,2,3,2026-03-12T19:53:02.516417+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,press the button to turn on the led light,turn_on_led,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 1.0, ""max"": 1.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.8107973045689978, -0.8144708772430098, -0.7156498711369979, 0.5801436887176032, -0.9575280503660215, 0.8223010961806414, 1.0]","[0.8107973045689978, -0.8144708772430098, -0.7156498711369979, 0.5801436887176032, -0.9575280503660215, 0.8223010961806414, 1.0]",ok,,,true,true,success,running,2,false,false,none,false,false,none,false,3,1,0,0,0,3,360,1798,3599972,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_0015882e4ac46826,3,4,2026-03-12T19:53:02.542059+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,grasp and lift the pink block,lift_pink_block_table,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 2.0, ""max"": 2.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.13122664861623634, 0.07703886387278525, 0.5929351101317648, 0.1930091215684795, 0.6670215500315497, 0.04121800763115613, 1.0]","[-0.13122664861623634, 0.07703886387278525, 0.5929351101317648, 0.1930091215684795, 0.6670215500315497, 0.04121800763115613, 1.0]",ok,,,true,true,success,running,3,false,false,none,false,false,none,false,25,1,0,0,0,25,360,1797,3599946,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_0015882e4ac46826,4,5,2026-03-12T19:53:02.545876+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,store the grasped block in the sliding cabinet,place_in_slider,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 3.0, ""max"": 3.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[-0.2246887449448034, 0.5574771364943101, -0.9673834116896709, 0.17240350079770805, 0.663207734053098, -0.2729693053241209, 1.0]","[-0.2246887449448034, 0.5574771364943101, -0.9673834116896709, 0.17240350079770805, 0.663207734053098, -0.2729693053241209, 1.0]",ok,,,true,true,success,running,4,false,false,none,false,false,none,false,3,1,0,0,0,3,360,1796,3599943,,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
calvin_step3_20260312_195302,ep_0015882e4ac46826,5,5,2026-03-12T19:53:02.550570+00:00,calvin_seq_0021,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,pull the handle to open the drawer,open_drawer,control_step,"[""rgb"", ""state""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","{""channels"": {""rgb_static"": {""shape"": [32, 32, 3], ""dtype"": ""uint8"", ""min"": 4.0, ""max"": 4.0}, ""robot_obs"": {""shape"": [15], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}, ""scene_obs"": {""shape"": [24], ""dtype"": ""float32"", ""min"": 0.0, ""max"": 0.0}}}","[0.9613491770265956, -0.6924766452318762, 0.07276003725081548, -0.24281967056318887, -0.0774078809599601, -0.9796958694647611, 1.0]","[0.9613491770265956, -0.6924766452318762, 0.07276003725081548, -0.24281967056318887, -0.0774078809599601, -0.9796958694647611, 1.0]",ok,,,true,true,success,success,5,false,false,none,false,false,none,false,4,3,0,0,0,4,360,1795,3599938,success_all_subtasks,"{""safety_intent"": """", ""fallback_mode"": """", ""replan_requested"": false, ""rollback_requested"": false, ""event_context"": []}"
