run_id,episode_id,event_id,step_idx,subtask_idx,timestamp_utc,sequence_id,condition_id,scenario_profile_id,action_level_id,pair_id,event_type,event_source,event_payload_json,noise_applied_flag,resolved_flag,resolve_step_idx,resolve_latency_steps,reaction_type
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_001,1,2,2026-03-12T19:42:28.252458+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_002,1,2,2026-03-12T19:42:28.252464+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_001,2,3,2026-03-12T19:42:28.253338+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_002,2,3,2026-03-12T19:42:28.253343+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_001,3,4,2026-03-12T19:42:28.254417+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_002,3,4,2026-03-12T19:42:28.254422+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_001,4,5,2026-03-12T19:42:28.255289+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_002,4,5,2026-03-12T19:42:28.255294+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_001,5,5,2026-03-12T19:42:28.256432+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_dropout_partial,scenario,"{""drop_channel"": ""robot_obs""}",true,false,,,continue
calvin_step3_20260312_194228,ep_011ddba4811f62ec,evt_002,5,5,2026-03-12T19:42:28.256437+00:00,calvin_seq_0020,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,pair_65b4a3ce654b19d0,sensor_noise,scenario,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static"", ""robot_obs"", ""scene_obs""]}",true,false,,,continue
